barpeta	india	False
cambria county	pennsylvania	False
cast	form	False
don shula	head coach	False
pilgrim	english	False
player	los angeles	False
leybourne	kent	False
berghof	obersalzberg	False
yoshimi	japan	False
durmitor	montenegro	False
hofwijck	voorburg	False
dyflin	dublin	False
heterochroma	genus	False
ron artest	metta world peace	False
taggart	drama	False
city	durango	False
szany	hungary	False
swindon	united kingdom	False
dordogne	river	True
gatow	spandau	False
sheridan	worth county	False
moiety	kinship	False
levisham	village	True
laysan	island	True
samphanthawong district	bangkok	False
weyer	germany	False
class	seminar	False
celtic park	glasgow	False
nieuwland	amersfoort	False
nivard	saint	False
asturias	spain	False
armageddon	event	False
marie byrd land	antarctica	False
geaca	romania	False
jordan	asia	False
jazz	humphrey lyttelton	False
rate	flux	False
ready	organization	True
csenger	hungary	False
savonlinna	finland	False
rotherfield greys	oxfordshire	False
temple	castle	True
pictou	canada	False
dancer	queen	False
chashm	iran	False
olympia	film	True
siganus	rabbitfish	False
huzzah	missouri	False
store	delicatessen	False
pennsylvania	maryland	False
remedies	remedy	False
norzagaray	bulacan	False
towhee	emberizidae	False
drzewica	poland	False
one financial center	boston	False
short	agent	True
character	hero	False
armenia	russia	False
hermes	france	False
kupang	east nusa tenggara	False
durvillaea	brown algae	False
symmetry	stallion	False
malaysia	perlis	False
eureka	humboldt county	False
majnu	telugu	False
sarnia	city	True
dalandanan	philippines	False
robin vincent	registrar	False
eden court theatre	inverness	False
gol tappeh rural district	iran	False
quantang	town	True
tiruvallikeni	triplicane	False
whizgig	mare	False
style	home	False
sunshine	shropshire	False
pickens	holmes county	False
st. thomas seminary	bloomfield	False
latterman	band	True
twang	manchester	False
machaneng	botswana	False
thylacine	australia	False
tarkan	istanbul	False
kilkenny	leinster	False
motel	thriller	False
ehrenburg	plaue	False
nandyal	india	False
zihuatanejo	mexico	False
serere	uganda	False
wockhardt	company	True
city	utrecht	False
the front	english	False
hamblen county	tennessee	False
solger	band	True
perambalur	tamil nadu	False
orectolobus	wobbegong	False
ihsahn	guitar	False
andersonville	city	True
kotak	iran	False
gholamreza	iran	False
johanniskirche	church	True
warpath	book	True
soran district	iraq	False
syllabary	script	True
rosewood	florida	False
vienna	english	False
descurainia	genus	False
majnu	film	True
basil ii	constantine viii	False
michael dell	houston	False
glenside	saskatchewan	False
orientalist	philologist	True
singularity	album	True
sarawak	malaysia	False
uxem	uksem	False
dominator	u.d.o.	False
acomayo	cusco	False
orella	india	False
newaygo county	michigan	False
amame	album	True
bandolim	mandolin	False
manmadhan	tamil	False
glipidiomorpha	beetle	False
urge	desire	True
dione	genus	False
stretton	civil parish	False
arcadia	trempealeau county	False
voiello	food	False
vaccinium	genus	False
james	jacques	False
kursk	russia	False
harmony	city	True
menoponidae	family	False
dianji	woyang county	False
mangochi	malawi	False
ladki	hindi	False
thrust	games	False
convergence	company	True
holcim	switzerland	False
news	new delhi	False
columbia bible college	seminary	True
jude	thomas hardy	False
eslamiyeh	iran	False
park avenue	manhattan	False
viking	los angeles	False
amauri	footballer	False
earlscourt	toronto	False
hazare	person	False
deepcut	village	True
atlacomulco	mexico	False
kamfiruz	marvdasht county	False
roger clemens	pitcher	False
second avenue	manhattan	False
polygonella	flowering plant	False
geldeston	norfolk	False
saint paul	city	True
aracaju	sergipe	False
contract	grant	False
forchheim	bavaria	False
morgan	france	False
shiraz	fars province	False
dookie	album	True
mirabad	kurdistan province	False
post	debut	False
ancestor	book	True
william herschel	uranus	False
scientist	psychologist	False
gandu	brazil	False
grundy	buchanan county	False
yahweh	song	True
noaa	commerce	False
music	interscope records	False
howard county	maryland	False
alebtong	uganda	False
hilton	canada	False
trondheim	city	True
zhoukou	henan	False
krasnobakovsky district	nizhny novgorod oblast	False
peckoltia	catfish	False
composer	bloch	False
recording	compact disc	False
amarkantak	india	False
anadol	automobile	False
subsidies	subsidy	False
aldama	genus	False
salem	virginia beach	False
catholics	country	True
aston clinton	buckinghamshire	False
dillingen	bavaria	False
cadgwith	cornwall	False
cooper	texas	False
killingworth	north tyneside	False
sedum	flowering plant	False
ilsenburg	germany	False
battenberg	hesse	False
keywest	dublin	False
bucks county	doylestown	False
cranford high school	new jersey	False
wwmt	television	False
guantanamera	film	True
billboard	canada	False
tsaagan	dinosaur	False
twist	film	True
arcadius	pulcheria	False
cottle	california	False
violet	album	True
thraupis	tanager	False
sambalpur	western odisha	False
nvidia	company	True
khagaria district	bihar	False
cheltenham	typeface	True
minokamo	japan	False
park mains high school	erskine	False
the judge	film	True
kalp	alpine	False
ithaca college	new york	False
stephensia	pyronemataceae	False
bindersee	rollsdorf	False
bank	bluff	False
tongshan district	xuzhou	False
kaliyattam	suresh gopi	False
seneca	new york	False
arctostaphylos	genus	False
greenland	city	True
worlds collide	album	True
julaki	iran	False
chopda	india	False
negotiation	mediation	False
areeiro	lisbon	False
hartlebury	worcestershire	False
bulawayo	zimbabwe	False
boil	foetus	False
syston	civil parish	False
circle	new york city	False
breathe	faith	False
giallo	genre	True
ballangen	nordland	False
thuwunna stadium	yangon	False
chopper	motorcycle	True
zionists	zionism	False
wfld	chicago	False
juiaparus	cerambycidae	False
bioshock	microsoft windows	False
argun	russia	False
greenhouse	album	True
garmin	avionics	False
eden	village	True
colors	film	True
dutch	agent	True
madrid	band	True
findlay	hancock county	False
roxas	organization xiii	False
thing	pill	False
foie gras	food	True
stan brogden	bradford	False
banks	female	False
excavation	archaeology	False
difficulty	quality	True
suffolk county	massachusetts	False
citizen	society	False
taffin	pierce brosnan	False
vytautas	person	True
pradosia	plant	False
manzar	iran	False
zenobia	ship	True
gateway	film	True
lokomotiv stadium	moscow	False
anteater	mammal	False
yaiya	sweden	False
motion	visual effects	False
orgeval	france	False
news	russian language	False
pavurallakonda	visakhapatnam	False
pluto	bill farmer	False
they	compact disc	False
apparition	album	True
gatineau	outaouais	False
angara	russia	False
rosyth	fife	False
kv56	tomb	True
naked lunch	novel	False
noel	december	False
hartland point	united kingdom	False
lugrin	france	False
arbovirus	band	True
sabb	company	True
chaturanga	rabindranath tagore	False
haddon hall	bakewell	False
chinchinim	india	False
liaoning university	china	False
jutro	bijelo dugme	False
forficula	earwig	False
heyuan	guangdong	False
euterpe	species	True
rangeela	film	True
bight	rope	False
st day	cornwall	False
monastery	scriptorium	False
dramatic	album	True
freedom	australia	False
etcherla	srikakulam	False
cantuaria	genus	False
anhui	henan	False
humayun	india	False
merahna	souk ahras province	False
university	edmonton	False
paulo	paulino	False
starcrossed	meltdown	False
afghanistan	paktia	False
valentine	cherry county	False
todd county	minnesota	False
peggle	popcap games	False
cacambo	candide	False
grandfontaine	switzerland	False
spring valley	illinois	False
shakaya	australia	False
bilkent university	turkey	False
rettenberg	germany	False
barka	eritrea	False
gyulaj	hungary	False
taourirt province	morocco	False
fladbury	village	True
langlade county	wisconsin	False
medvode	slovenia	False
bastille	paris	False
hamilton	lady	True
meteor	new york city	False
wachsenburggemeinde	germany	False
herzogenbuchsee	switzerland	False
thought	inspiration	False
samdrup jongkhar district	bhutan	False
reproduction	album	True
rockville centre	new york	False
elisa	lotus	False
device	router	False
minivet	bird	False
castilla	arequipa	False
aranyakam	malayalam	False
cessnock	australia	False
gorky	nizhny novgorod	False
lisbon	film	True
lexington	lee county	False
allen road	sheppard avenue	False
silang	cavite	False
chinatown	jack nicholson	False
kashan county	iran	False
davy	ramona	False
aria	london	False
odiham	england	False
amnat charoen province	thailand	False
gevelsberg	schwelm	False
epiphryne	genus	False
element	gold	False
scion	canada	False
england	surrey	False
retsina	wine	True
green mountain college	vermont	False
nothaphoebe	plant	False
milaca	mille lacs county	False
rage	avenger	False
plaza	shanghai	False
padri	film	True
ungheni	romania	False
bygdin	lake	True
ilkal	bagalkot district	False
dan river	virginia	False
gull lake	saskatchewan	False
jasmine	india	False
core	reactor	False
vorniceni	romania	False
osage	saskatchewan	False
gunnedah	new south wales	False
benders	band	True
majesty	company	True
jungle	song	True
bewbush	crawley	False
shalvar	iran	False
vichy	missouri	False
pervomaiscoe	moldova	False
reno	city	True
reichenbach	waldbronn	False
writer	lessing	False
tuaran	town	True
kyzylorda	kazakhstan	False
maarja	estonia	False
vernon	france	False
history	book	True
jesselton	kota kinabalu	False
aleksinsky district	tula oblast	False
green lake county	wisconsin	False
amsinckia	plant	False
the lost world	film	True
spartina	cordgrass	False
makri	evros	False
yellowhammer	passerine	False
morton stadium	santry	False
ambaji	gujarat	False
flight	cluster	False
dandelion	philadelphia	False
jingxi county	guangxi	False
san francisco	city	True
toorak	victoria	False
talara	piura	False
temple church	london	False
control	janet jackson	False
washington irving	new york	False
gong	france	False
hipponax	poet	False
lampropeltis	kingsnake	False
bayangan	paveh county	False
baclaran	philippines	False
burundi	president	False
onyang	asan	False
regine	viva records	False
caprella	genus	False
quick	film	True
siphonochelus	muricidae	False
harjavalta	finland	False
krasnoarmeysk	russia	False
radio	dreams	False
rhayader	powys	False
carlo rubbia	physics	False
murgul	artvin province	False
disneynature	france	False
table rock lake	missouri	False
monmouth	wales	False
national harbor	maryland	False
quintillus	sirmium	False
mastretta	design	False
glossop	england	False
research	canada	False
giraffa	genus	False
ihs inc.	company	True
unita	jonas savimbi	False
reservoir	album	True
plovdiv	bulgaria	False
blue	bang	False
montebelluna	veneto	False
waiting	film	True
tukahur	minab county	False
wretham	norfolk	False
spoliarium	painting	True
bratislava	austria	False
city	constantine	False
billabong	australia	False
uelen	russia	False
iroquois	tuscarora	False
machynlleth	wales	False
maybe	song	True
ornithogalum	genus	False
ash mountain	montana	False
disraeli	charles calvert	False
museum	asian art	False
zavidovo	village	True
pirate	lafitte	False
kingswells	aberdeen	False
chocolove	chocolate	False
mediation	conciliation	False
barrio	spain	False
pumphrey	anne arundel county	False
spilsby	lincolnshire	False
bimetallism	standard	True
army	newspaper	True
casino	iris	False
denbigh	dinbych	False
pilgrim	ship	True
rome	zagarolo	False
thavalakuppam	ariyankuppam commune	False
magazine	logan county	False
kalna	india	False
busia	kenya	False
struwwelpeter	heinrich hoffmann	False
dynasty	helsinki	False
cephalanthera	helleborine	False
state	canadian province	False
carving	sculpture	True
berrien county	georgia	False
criniger	bulbul	False
medina	colombia	False
bernard van orley	raphael	False
yauyos	peru	False
kulathupuzha	india	False
thunderbolt	automobile	False
nungambakkam	chennai	False
staffordshire	england	False
pronounce	pronunciation	False
aria	band	True
saadatabad	village	True
wool	cotton	False
apus	constellation	True
ancyloceras	genus	False
scotopteryx	genus	False
foggia	apulia	False
vrontous	mountain	True
drama	literature	False
pyrausta	species	True
variation	mutation	False
artziniega	spain	False
baldrick	blackadder	False
crash	norway	False
radawela	sri lanka	False
dolicholatirus	fasciolariidae	False
avalon	georgia	False
cutco	cutlery	False
conquest	seizure	True
cathay	company	True
loon lake	saskatchewan	False
bell county	texas	False
lodi	columbia county	False
cowbit	village	True
sandro botticelli	painting	False
recreation	bathing	False
greenville	clemson	False
richards	person	True
bolivia	sucre	False
astronomy	washington	False
kunal	actor	False
unit	chairman	False
manhattan	kansas	False
porthcawl	wales	False
west bengal	sikkim	False
hydrogen	deuterium	False
mount katahdin	maine	False
shengsi county	zhoushan	False
wouw	netherlands	False
valiasr street	tehran	False
achimota school	accra	False
lucton	herefordshire	False
shimpling	village	True
loxorhynchus	crab	False
kilbourne	ohio	False
pasteur	france	False
khon kaen province	thailand	False
gloriana	band	True
denomination	communion	False
dresser industries	company	True
cyrene	libya	False
lubliniec	poland	False
cooperative	association	True
dreamlovers	album	True
profit	account	False
sucre	ayacucho	False
bishops	genus	False
david wallin	painting	False
ogmore	wales	False
kings heath	birmingham	False
betton	france	False
lofou	village	True
lacey	album	True
valentine	english	False
porsanger	finnmark	False
kutv	news	False
the retaliators	novel	False
kailash purryag	mauritius	False
scam	swindle	True
richard vaux	philadelphia	False
toklucak	amasya	False
troubadour	k'naan	False
suffer never	finn	False
island	redonda	False
compound	nitrate	False
daniel field	airport	True
indiscreet	film	True
measure	play	False
newmarket	england	False
rabbeinu tam	ramerupt	False
mango	plant	False
duryodhana	person	False
nellenburg	stockach	False
panama	north america	False
eleven	japan	False
superman	devil	False
hancock shaker village	massachusetts	False
oskarshamn	sweden	False
kataeb	organization	True
naifaru	maldives	False
hostway	chicago	False
fischbach	luxembourg	False
sobrevivir	album	True
mayford	woking	False
air greenland	nuuk	False
halab	iran	False
rossa	switzerland	False
ibn khaldun	history	False
united nations	new york	False
halilbeyli	turkey	False
cabinda	city	True
tipler	florence county	False
didcot	town	True
whip	thong	False
eita	actor	False
amorematico	subsonica	False
moen	norway	False
sedum	plant	False
chrysanthemum	genus	False
niranam	kerala	False
cedarville	illinois	False
kassandra	greece	False
section	canto	False
wortley	village	True
stadhampton	village	True
forfar	angus	False
syrnola	pyramidellidae	False
limburg	venlo	False
dongjin	xiangzhou district	False
microgramma	genus	False
kappa	illinois	False
senta	genus	False
biate	mizoram	False
rakesh roshan	actor	False
witness	fiction	False
gabon	france	False
cape moreton light	lighthouse	True
xhem hasa	gostivar	False
zaranj	nimruz province	False
yale university	connecticut	False
dumaguete	negros oriental	False
wras	atlanta	False
scotoplanes	genus	False
phase	chromatography	False
sleazy	gwar	False
corduroy	road	True
valls	catalonia	False
channel	tonis	False
corinna	poet	False
hallstatt	austria	False
warheads	band	True
closer	book	True
sheriff stadium	tiraspol	False
nanaj	iran	False
vologda	russia	False
pasveh	iran	False
dude	aerosmith	False
topminnow	fundulidae	False
neighbours	eleven	False
popularity	work	True
zerbst	city	True
tufanganj	alipurduars	False
frontier	western	False
whittington	england	False
gaspard de la nuit	maurice ravel	False
machimosaurus	genus	False
progressive	conservative	False
pierrefonds	canada	False
meadow	town	True
acknowledgement	thanks	False
tengger	inner mongolia	False
wronki	poland	False
oceanic	ship	True
xquery	xpath	False
rattlesnakes	album	True
librita	skipper	False
hijab	headscarf	True
security forces	police	False
des lynam	presenter	False
rhinanthus	genus	False
portal	organization	True
smoke	atlanta	False
kelvindale	glasgow	False
seven	channel	False
tampico	illinois	False
shaft	line	True
darwen	town	True
flesberg	norway	False
brekke	norway	False
nachalo	film	True
aram khachaturian	moscow	False
muswellbrook	australia	False
converse	company	True
surface	level	False
distress	greg egan	False
entally	kolkata	False
gelo	gela	False
caol	scotland	False
electra	paris	False
letter	ayin	False
cladogram	diagram	True
aura	book	True
birkenhead	england	False
giuseppina	film	True
charlotte	north carolina	False
webmethods	company	True
peover superior	cheshire	False
ketnet	belgium	False
zygos	greece	False
calvin johnson	beat happening	False
benjamin netanyahu	israel	False
escrick	village	True
neonism	solefald	False
replacements	lisa tuttle	False
hondeghem	hondegem	False
haarlem	north holland	False
gergini	gabrovo	False
wanderlust	film	True
latehar	india	False
zarneh	iran	False
aerosteon	dinosaur	False
tv guide	magazine	True
cabinet	executive	True
seneca	maryland	False
disco	france	False
sally bowles	cabaret	False
mauga	samoa	False
cornwall	country	True
landen	belgium	False
nagore	india	False
noble	company	True
farah	place	True
scott walker	guitar	False
sorkheh	semnan province	False
dodge county	minnesota	False
rath	giric	False
kulosaari	helsinki	False
iberia	city	True
asteromyrtus	genus	False
burn	tina arena	False
hole	vent	False
harrison college	barbados	False
zoologist	biologist	True
quiapo	philippines	False
dhaka	bangladesh	False
daybreak	itv breakfast	False
antietam creek	maryland	False
goruh	iran	False
soulwax	das pop	False
part	quarter	False
pomona	city	True
kerkrade	heerlen	False
longridge	england	False
paranorman	film	True
doll	work	True
otso	icebreaker	True
saddar town	karachi	False
turnagra	piopio	False
victoria college	school	True
faye	france	False
erycina	genus	False
franconia sculpture park	minnesota	False
protosphyraena	genus	False
gainfarn	austria	False
ctvglobemedia	radio	False
ballina	australia	False
lucknow	india	False
lilith	succubus	True
carno	powys	False
instance	object	False
pininfarina	italy	False
dionne	album	True
kyunsu	myeik district	False
saaru	rasam	False
gudow	germany	False
hoffmann	writer	True
cowpen	england	False
damghan	iran	False
independence national historical park	philadelphia	False
jon oliva	savatage	False
amsinckia	fiddleneck	False
semnoz	france	False
mexia	limestone county	False
deathstalker	species	False
marienberg	germany	False
seymchan	russia	False
warmingham	cheshire	False
track	railroad	False
coliseum	stadium	False
leadhills	lanarkshire	False
malang	indonesia	False
schindelkopf	harz	False
noctuidae	family	False
farlander	col buchanan	False
annihilation	album	True
bongwater	film	True
spider	device	False
port	buenos aires	False
kangaroo	malayalam	False
pocahontas	rebecca	False
longreach	australia	False
matelica	marche	False
chicago	peter cetera	False
lviv	ukraine	False
begegnungen	brian eno	False
foolish	film	True
concho county	texas	False
david orrell	mathematician	False
aseminun	village	True
atreyu	victory records	False
gernrode	quedlinburg	False
horizon	book	True
intensity	organization	True
argyle	canada	False
nakatsugawa	japan	False
big b	suburban noize records	False
cablelink	philippines	False
ulmu	ialoveni district	False
hakodate	japan	False
gasperich	luxembourg	False
lakeville	connecticut	False
campbell	wilkin county	False
abdus salam	pakistan	False
samothrace	samothraki	False
hawes	england	False
rouffach	alsace	False
viacom	radio	False
nekromantik	film	True
wiley	big dada	False
luque	spain	False
woodland cemetery	london	False
spying	espionage	False
khandab	village	True
laiwu	shandong	False
valdosta	georgia	False
abdullaev	abdullayev	False
khamgaon	buldhana district	False
concern	division	False
outlaw	book	True
chevrotain	mammal	False
inferno	canada	False
ganagapura	karnataka	False
greenwich	town	True
sukarno	jakarta	False
splatterhouse	namco	False
hunger	steve mcqueen	False
islwyn	wales	False
sturminster newton	dorset	False
hanover township	lehigh county	False
miyajima	japan	False
arrecifes	argentina	False
lambayeque	peru	False
sammie	album	True
the band	canada	False
guiping	guangxi	False
the party	album	True
perstorp	sweden	False
self	canada	False
pulp	mass	True
boombox	beatsteaks	False
sloviansk	ukraine	False
dialect	culture	False
town	lawton	False
sukkur	sindh	False
cornice	projection	True
nihonmatsu	fukushima prefecture	False
holland park	london	False
arthur	manitoba	False
