reactor	moderator	False
maironis	poet	False
elster	brandenburg	False
sturry	village	True
loricariidae	catfish	False
firewire	album	True
adventure	explorer	False
weiser	conari	False
yirol airport	south sudan	False
cabadbaran	agusan del norte	False
wolbrom	olkusz county	False
torremaggiore	italy	False
competitors	book	True
berge	germany	False
nordea	stockholm	False
circus	album	True
nazareth	texas	False
taal volcano	batangas	False
tetrazzini	dish	True
nidda	darmstadt	False
jezero	lake	True
aghagallon	village	True
wilkinson	rusk county	False
inventory	krzysztof zanussi	False
francistown	botswana	False
tampico	film	True
holland village	singapore	False
voices	work	True
fusinus	fasciolariidae	False
august	soviet union	False
shantou university	china	False
fukuoka prefecture	japan	False
drive	review	False
fuel	organization	True
maple	sycamore	False
kittson county	minnesota	False
amen	band	True
yanqing county	beijing	False
spirit	soul	False
cruciata	plant	False
springwater	ontario	False
blockheads	grindcore	False
eggleston	village	True
release	explosion	False
visitations	clinic	False
diana	film	True
dots	sugeeth	False
knox county	kentucky	False
achievement	supporter	False
42nd street	new york city	False
size	agent	True
hannibal	city	True
dowlatabad	kerman county	False
holland	illinois	False
caudrot	france	False
hood river county	oregon	False
long island city	new york	False
chudleigh	england	False
pugin	architect	True
jadrolinija	rijeka	False
dakhla	morocco	False
zachary	louisiana	False
influence	wind	False
anhinga	bird	False
collage	photomontage	False
chkalovsk	russia	False
miller county	georgia	False
moscow	somerset county	False
essendon airport	melbourne	False
sassy	magazine	True
texas	oklahoma	False
tarantula	mystikal	False
mcafee	company	True
odyssey	new york city	False
cheney school	oxford	False
witton country park	blackburn	False
therapy	english	False
sake	rice	False
clinic	hospital	False
mallapur	village	True
losser	netherlands	False
chicago	cecil b. demille	False
mclean hospital	massachusetts	False
yadgir	india	False
wyoming	rock springs	False
mallow	malvaceae	False
ryerson university	ontario	False
south dakota	minnesota	False
queensland	english	False
bjelovar	croatia	False
yartsevo	yartsevsky district	False
afarin	iran	False
tanner	agent	True
sleeper	episode	True
cherhill	wiltshire	False
pewee	bird	False
bisbee	city	True
caliber	calibre	False
zarzar	village	True
cyperaceae	family	False
william street	manhattan	False
veys	bavi county	False
ochanomizu university	japan	False
zhouzhuang	jiangsu	False
the battle	english	False
briceni district	moldova	False
franck	frank	False
absegami	bass river state forest	False
bressingham	norfolk	False
feyzabad	iran	False
pessimism	optimism	False
aracari	bird	False
vampyres	film	True
primate	order	False
blinn college	texas	False
florida	hillsborough county	False
balinka	hungary	False
getronics	company	True
akbar	pakistan	False
eastborough	city	True
vidheyan	adoor gopalakrishnan	False
qumri	physician	False
kabang	yala	False
country	section	False
librado net	ponce	False
vulture	italy	False
owlet	noctuidae	False
movie central	canada	False
pendeford	wolverhampton	False
teno	chile	False
maldives	maldivian	False
city	billings	False
bedlam	shropshire	False
nederland	amsterdam	False
earth	lithosphere	False
curtains	john frusciante	False
kannambra	palakkad district	False
herstmonceux castle	england	False
contract	lease	False
buzzards bay	massachusetts	False
prowers county	colorado	False
the movement	band	True
aranyaprathet	thailand	False
tapolca	hungary	False
eastern province	kenya	False
winster	derbyshire	False
mainpuri	india	False
trechus	beetle	False
anspach	germany	False
isomorphism	bijection	True
misson	france	False
gaozhou	china	False
eburia	beetle	False
fuyang	anhui	False
bloom	dublin	False
grateley	village	True
commerzbank	germany	False
burzum	aske	False
haveri	india	False
kanoon	ashok kumar	False
baarlo	village	True
really	album	True
none	meshuggah	False
champaran	bihar	False
anzob	tajikistan	False
m.p.g.	album	True
rikkyo university	tokyo	False
kauffman stadium	kansas city	False
horus	genus	False
blumenhagen	germany	False
congreso	chile	False
veolia environnement	company	True
hydrobius	beetle	False
gwangju	south korea	False
kuwana	mie prefecture	False
kulkani	iran	False
butterfly	barbra streisand	False
bread	flour	False
washington	wilkes county	False
hamadan	iran	False
chester	city	True
liguria	genoa	False
dunbar	east lothian	False
valete	portugal	False
monitor	display	True
lawrence j. o'connor	architect	False
kayleigh	marillion	False
touchpaper	album	True
revelation	novel	False
nemegtosaurus	dinosaur	False
anhui	fuyang	False
taipana	tipana	False
antrobus	cheshire	False
wedowee	randolph county	False
hossur	village	True
porch	deck	False
ktre	kltv	False
word	affix	False
hornsey	england	False
hooks	city	True
rail	crake	False
dorians	armenia	False
eric	english	False
daryl stuermer	guitar	False
shackleford	village	True
kelheim	bavaria	False
odessa oblast	ukraine	False
faro	yukon	False
ambrosia	california	False
zimbabwe	masvingo	False
zones	australia	False
bernau bei berlin	germany	False
zaporozhskoye	priozersky district	False
drosophila	insect	False
budgie	adam faith	False
dieburg	town	True
kochkor	kyrgyzstan	False
lyne	denmark	False
songshan	panshi	False
desa	company	True
the link	album	True
ferdinand magellan	mactan	False
apocynaceae	family	False
haptoglobin	protein	True
esade business school	barcelona	False
mutya	philippines	False
thundorf	switzerland	False
nemyriv	village	True
orosius	braga	False
tsmc	company	True
belonia	south tripura district	False
walgreens	president	False
ceroxylon	plant	False
line	artefact	True
nerekhta	russia	False
krishna	rukmini	False
umbriel	uranus	False
izeh	khuzestan province	False
paulig	company	True
territory	wales	False
romainville	france	False
alabama	jackson county	False
orleans	work	True
emydidae	family	False
izumi	japan	False
nelson	film	True
hockey	sport	True
property	weakness	False
tekari	bihar	False
madball	band	True
patachou	singer	False
dance	atlantic records	False
huragan	film	True
kinara	hindi	False
breda	netherlands	False
pergusa	enna	False
agaricus	genus	False
loja province	ecuador	False
wormwood	london	False
lift	work	True
march	germany	False
seraph	agent	True
garv	salman khan	False
aime	france	False
mestis	finland	False
time	soul music	False
stars	switchfoot	False
bebek	turkey	False
follistatin	protein	True
mayavi	film	True
squawfish	ptychocheilus	False
airlinair	rungis	False
nigella	plant	False
chuck berry	st. louis	False
cheetah	species	False
marey	vosges	False
caecilia	amphibian	False
myrtleford	victoria	False
suburbano	line	False
tshane	village	True
remains	annihilator	False
strength	invulnerability	False
missouri	cape girardeau	False
yaracuy	venezuela	False
jahangir	akbar	False
fighter	interceptor	False
rangeli	morang district	False
baltimore	jazz	False
blurt	magazine	True
joseph	isaac	False
przasnysz	poland	False
league	five nations	False
eastend	saskatchewan	False
wake	indiana	False
cernay	calvados	False
tambopata	peru	False
bozeman	town	True
kirkby	town	True
alfred	village	True
collection	corpus	False
giuseppe primoli	rome	False
udupi district	karnataka	False
tait	dc talk	False
itsuki	japan	False
taipei	los angeles	False
denizli province	turkey	False
gugan	iran	False
fairchild semiconductor	company	True
tony smith	sculptor	False
hugo	mercury	False
mercer	new york city	False
extent	coverage	False
njarackal	india	False
samlesbury	england	False
marietta	washington county	False
tower	cyprus	False
cottage city	maryland	False
geidam	yobe state	False
arese	milan	False
mexico	country	True
tanzania	dar es salaam	False
boyz	band	True
canvas	album	True
acontias	genus	False
inquest	inquiry	True
piping	pipe	False
eminem	cent	False
kuybyshev	city	True
ahmed el bayed	jeddah	False
problem	ariana grande	False
lil wayne	t.i.	False
arthur	none	False
downtown pittsburgh	pennsylvania	False
ogdensburg	st. lawrence county	False
abortion	article	False
city	perm	False
palenquero	colombia	False
multikino	poland	False
sciuridae	squirrel	False
zela	grass skippers	False
biaroza	town	True
linosta	genus	False
sergey	switzerland	False
outremont	montreal	False
knob	dial	False
face/off	john travolta	False
matagalpa	nicaragua	False
titan	novel	True
kingston	luzerne county	False
hits	jive records	False
beauvau	france	False
kyunhla	shwebo district	False
nazi	himmler	False
oachira	kerala	False
martin county	florida	False
gramercy park	new york city	False
palatine	illinois	False
bradu	romania	False
brotherhood	album	True
rupa	genus	False
flute	fife	False
carmine galante	boss	False
smithy	film	True
fintry	scotland	False
taycheedah	town	True
gallienus	saloninus	False
pimienta	film	True
madhogarh	india	False
maria	toronto	False
phylloscartes	bird	False
kalan	village	True
norealidys	genus	False
minudasht	golestan province	False
interpretation	clarification	False
mountain	griff rhys jones	False
cavy	rodent	True
liberation	song	True
fibre	cellulose	False
vukovo	village	True
fallin	album	True
tiffany	greece	False
eaton county	michigan	False
lymantriidae	noctuidae	False
dormitory	quarters	True
kjelvik	nordkapp	False
maubeuge	nord	False
wmbs	pennsylvania	False
longden	shropshire	False
talisay	cebu	False
grenadier	rattail	False
zhushan county	hubei	False
joigny	france	False
hampshire	organization	True
william shatner	james t. kirk	False
gryllus	species	True
lubelskie	lublin voivodeship	False
dawn	michelangelo	False
quebec	new york	False
station	terminus	False
university club	new york	False
luza	russia	False
christmas	jazz	False
zebra	animal	False
baroque	style	True
allied hospital	punjab medical college	False
the sheriff	film	True
larkhall	south lanarkshire	False
runcorn	town	True
djibouti	french	False
perdue	saskatchewan	False
sparkhill	birmingham	False
river ridge high school	washington	False
moratalaz	madrid	False
roberts	city	True
wickes	company	True
cathlamet	wahkiakum county	False
fantine	prostitute	False
nahuatl	puebla	False
explosion	increase	True
legend	english	False
phyto	plant	False
almond	town	True
ritual	london	False
minot	androscoggin county	False
vellinakshatram	magazine	True
tambaram	india	False
mosfilm	moscow	False
sasa	bamboo	False
frozen	shivajee chandrabhushan	False
boggy peak	mount obama	False
auburn	washington	False
support	bridge	False
mandabe	madagascar	False
mentor	film	True
headlights	album	True
hawaiian	american	True
aunby	village	True
khevsureti	georgia	False
zernogradskoye	zernogradsky district	False
baladeh district	mazandaran province	False
gasti	iran	False
time travel	album	True
securidaca	plant	False
biel/bienne	city	True
boudica	iceni	False
renault	romania	False
grevillea	proteaceae	False
arraias	brazil	False
severn	canada	False
theophilos	theodora	False
polmont	scotland	False
panorama	poland	False
sambar	vegetable	False
lahn	rhine	False
north	direction	True
magnago	lombardy	False
rajasulochana	actress	False
emperor	justinian	False
martyn	person	True
cutler	washington county	False
the son	dresden	False
messina	sicily	False
hydroptila	genus	False
burberry	company	True
framingham	middlesex county	False
aschau	lachte	False
bulbocodium	species	True
dinoponera	ponerinae	False
olive	drab	False
sancho	hannibal	False
nativity	petrus christus	False
nasrabad district	iran	False
jyamire	nepal	False
oingt	france	False
taijiang district	fuzhou	False
coleman	village	True
juybar	iran	False
melissa	the allman brothers band	False
gatton	australia	False
deolali	india	False
zachlorou	village	True
farah province	afghanistan	False
colville lake	northwest territories	False
cement	film	True
schmitshausen	germany	False
muling	china	False
enforcer	police	False
gambit	london	False
nili	afghanistan	False
chhapar	churu district	False
angel	seraph	False
archuleta county	colorado	False
livia	rome	False
south woodstock	connecticut	False
dust	download	False
calvados	bayeux	False
malo	island	True
firedrake	dragon	False
valentinian iii	rome	False
martin	slovakia	False
tryggvason	spacewatch	False
trabancos	river	True
pilar	brazil	False
bath county	kentucky	False
fallout	song	True
nemesia	genus	False
prophecy	episode	True
somersault	eggstone	False
morimus	beetle	False
sinbad	adkins	False
kopcie	poland	False
playbill	magazine	True
krak des chevaliers	castle	True
marseilles	city	True
cage	germany	False
sunset boulevard	los angeles	False
race	campaign	False
jailbreak	ac/dc	False
tia mowry	actor	False
butter	film	True
observer	new york	False
aadhi	actor	False
inishmore	island	True
ziguinchor	senegal	False
tamba	japan	False
stone	female	False
coggeshall	essex	False
caffeine	film	True
nishapur county	iran	False
mount holly cemetery	little rock	False
outside	o'death	False
suit	clothing	True
sarajevo	skopje	False
the iveys	badfinger	False
gambara	italy	False
altenhof	germany	False
virtuosity	film	True
washington	whitman county	False
john f. kennedy	lee harvey oswald	False
smyrna	turkey	False
kalaleh county	golestan province	False
president	george w. bush	False
tullaroan	county kilkenny	False
this week	news	False
nicholasville	jessamine county	False
brandywine creek	river	True
fillies	filly	False
koper	slovenia	False
kakapo	species	False
wgbh	wcrb	False
baotou	donghe district	False
jim harbaugh	head coach	False
wing	bird	False
cbdca	carboplatin	False
helen	person	True
decatur	georgia	False
hardham	village	True
town	yellowknife	False
neofiti	jews	False
picture	credits	False
trains	magazine	True
socialism	ideology	True
version	sultan	False
guerrillas	v. s. naipaul	False
lucien bouchard	quebec	False
oppland	norway	False
thiruvonam	thanjavur district	False
jiliya	nagaur district	False
obando	bulacan	False
horticulture	agriculture	False
dongting lake	china	False
cannon	canon	False
moga district	india	False
tramlink	croydon	False
play	faye	False
isabella county	michigan	False
brookside	channel	False
stadtschloss	berlin	False
john mayer	guitar	False
mcdonough county	illinois	False
tutu	skirt	True
the transsexual empire	janice raymond	False
phitsanulok	thailand	False
runcorn	england	False
gowerton	wales	False
nippon	japan	False
bellingham	town	True
gavin	male	False
bird	film	True
elford	staffordshire	False
august	organization	True
sulitjelma	salten	False
mayo college	ajmer	False
ranchi university	india	False
agapanthia	longhorn beetle	False
storkyrkan	stockholm	False
spaghetti	film	True
aurubis	hamburg	False
fantinus	calabria	False
posti	estonia	False
baja california	peninsula	True
chorley	england	False
fellach	river	True
lichfield cathedral	staffordshire	False
animal	film	True
migammana	sri lanka	False
aligudarz	iran	False
maun	botswana	False
lake albert	uganda	False
burtonwood	england	False
echuca	victoria	False
ainamoi	kenya	False
acetylsalicylic acid	aspirin	False
gamma	beta	False
parauapebas	brazil	False
vouliagmeni	greece	False
topiary	garden	True
burrel	albania	False
england	somerset	False
salsky district	rostov oblast	False
town	goldsboro	False
decapod	shrimp	False
woolhampton	berkshire	False
lathraea	species	True
anemone	ranunculaceae	False
plaxiphora	chiton	False
sunoco	petroleum	False
number	model	False
sarduiyeh rural district	iran	False
swansea	glamorgan	False
hebeloma	hymenogastraceae	False
capital	gold	False
character	gawain	False
hermes	sculpture	True
kyushu	nagasaki	False
realm	band	True
kanthararom	thailand	False
musics	jazz	False
collection	judaica	False
womens	woman	False
wubi	ubuntu	False
webster	day county	False
dashti county	iran	False
nnewi	anambra state	False
balls	guttermouth	False
melkweg	netherlands	False
thermopsis	plant	False
diadem	headband	True
gulczewko	poland	False
whitby	pickering	False
kunst	hamburg	False
diuma	mercia	False
whirlaway	horse	True
albert reynolds	taoiseach	False
sordina	mute	False
nazar	film	True
modality	mode	False
karmal	place	True
shallot	species	False
boletus	genus	False
truffle	genus	False
holland	pennsylvania	False
oldebroek	netherlands	False
geositta	miners	False
chiswick	london	False
xianyou county	putian	False
taoudenni	mali	False
clooney	county clare	False
europe	book	True
passage	transition	False
phosphatosaurus	genus	False
armadillo	library	False
demirci	turkey	False
play	mousetrap	False
trijicon	optics	False
zangi	village	True
detachment	separation	True
lnnk	organization	True
bayangan district	kermanshah province	False
carrousel	carousel	False
sylvia	film	True
pakiri	new zealand	False
kennebec county	maine	False
rekha	ghar	False
oktyabrskaya	russia	False
honoratus	saint	False
steamship	steamboat	False
magadi	karnataka	False
potter county	texas	False
borm	village	True
dufauxia	beetle	False
saint-pierre	france	False
tobias smollett	poet	False
illusion	band	True
free state	bavaria	False
franklin university	ohio	False
broadgreen	liverpool	False
g. v. prakash kumar	composer	False
ararad	newspaper	True
japanese people	china	False
shale	sedimentary rock	True
bahnemir district	iran	False
town	virginia	False
yard	severodvinsk	False
nelson	north carolina	False
harmacy	sebadoh	False
dromius	beetle	False
olav engelbrektsson	archbishop	False
compass group	company	True
kamnik	slovenia	False
pteropodidae	family	False
adambakkam	chennai	False
rosebud county	montana	False
ambrose	milan	False
ravenstein	germany	False
euler	person	True
little moreton hall	cheshire	False
imizu	japan	False
shortstop	infielder	True
seydun district	iran	False
denver	houston	False
sociology	structuralism	False
kurichithanam	village	True
weyland	alien	False
conquest	history	False
roy nichols	guitar	False
assynt	scotland	False
chapelhall	scotland	False
elsmore	city	True
nandambakkam	chennai	False
sir george	company	True
poetic	poetry	False
intelligence	information	True
vormsi	estonia	False
vandal	person	True
panaji	panjim	False
maddur	india	False
bathhouse betty	album	True
chifeng	inner mongolia	False
bourbon	whiskey	True
east azerbaijan province	iran	False
tillman county	oklahoma	False
muzika	album	True
cyanobacteria	phylum	False
palmyra	wayne county	False
vandavasi	tamil nadu	False
kathleen beller	actress	False
costus	costaceae	False
florida	st. lucie county	False
iquique	chile	False
martin county	indiana	False
conirostrum	conebill	False
bickington	devon	False
marion county	alabama	False
diploknema	genus	False
opening	teaser	False
conductor	line	False
albatross	big wreck	False
easy	dragonette	False
pataveh	iran	False
drosophila	drosophilidae	False
pirsaat	azerbaijan	False
mail	letter	False
anchomenus	ground beetle	False
saint-germain	france	False
paranapiacaba	brazil	False
rashid hospital	dubai	False
guaranda	ecuador	False
ilfeld	germany	False
abhayam	malayalam	False
crow	bird	False
harmony	fillmore county	False
tomhicken creek	schuylkill county	False
grimault	france	False
emas	construction	False
tymbark	poland	False
entei	raikou	False
spalax	france	False
pontalina	brazil	False
kamyaran county	iran	False
nanuza	genus	False
agri	river	True
bumblebee	male	False
north america	japan	False
botevgrad	bulgaria	False
saereo	quito	False
decree	bull	False
apus	swift	False
service	accommodation	True
berrynarbor	devon	False
medak	india	False
cerrillos	uruguay	False
metacreations	company	True
escambia county	alabama	False
segorbe	spain	False
winter	autumn	False
aban	russia	False
acronym	abbreviation	True
kalacheyevsky district	voronezh oblast	False
videle	romania	False
france	french language	False
stromay	uist	False
hechuan district	chongqing	False
fagaceae	family	False
ruston	company	True
birr	county offaly	False
alternative	experiment	False
leskovik	albania	False
albertpark	ostend	False
island	sumatra	False
charles darwin	downe	False
palaonda	bolzano	False
penclawdd	village	True
manufacturing	economy	False
wnyc	new york city	False
szarvaskend	hungary	False
tigray region	ethiopia	False
axwell	remix	False
witno	poland	False
pampanga	angeles city	False
gurgaon	india	False
dick tracy	film	True
gaeko	dynamic duo	False
miankuh	village	True
kadathur	dharmapuri district	False
harwich	england	False
carlo rainaldi	architect	False
douai school	berkshire	False
atlantic	chestnut	False
seyitler	artvin	False
rundata	database	True
sherston	wiltshire	False
rahlstedt	hamburg	False
carya	species	True
suzanne	leonard cohen	False
login	film	True
kanye west	mike dean	False
vlist	netherlands	False
beccles	suffolk	False
steventon	village	True
stavrodromi	village	True
charlotte	city	True
mcgill university	montreal	False
getafe	spain	False
hybomys	rodent	False
fakenham	norfolk	False
wurmple	cascoon	False
remchi	algeria	False
barry	perth	False
14th street	new york	False
bill wyman	lewisham	False
alberto williams	buenos aires	False
deona	gujrat district	False
j.u.l.i.a.	cbe software	False
groenlandia	genus	False
utilization	activity	True
politician	profession	True
communication	publication	False
stauntonia	plant	False
holzhausen	austria	False
abacus	distribution	False
chemnitz	river	True
spessartskopf	odenwald	False
bismarckia	plant	False
ralph santolla	deicide	False
sidmouth	england	False
honoratus	france	False
light	print	False
aschersleben	germany	False
monograph	london	False
town	petersburg	False
elizabeth	otter tail county	False
flyweight	strawweight	False
boadi	ghana	False
masindi port	uganda	False
budgerigar	parrot	False
punitaqui	chile	False
cryptostylis	genus	False
avesta	dalarna	False
broad channel	queens	False
elsey	missouri	False
granma	yacht	True
phagwara	india	False
recycler	zz top	False
oklahoma	bartlesville	False
canchis	cusco	False
uintah	weber county	False
hyde	artist	True
sniper	band	True
keble college	university	True
dastjerd	iran	False
heaven	eurogliders	False
kv64	tomb	True
ruda	island	True
minute	second	False
miner county	south dakota	False
shikasta	book	True
neptune theatre	nova scotia	False
terrier	schnauzer	False
north kensington	london	False
granville	manche	False
vorwerk	germany	False
nevada	english	False
gyratory	roundabout	False
sanganer	jaipur	False
longhua	bao'an district	False
grayson county	virginia	False
illesheim	germany	False
ngarchelong	palau	False
nauti	funafuti	False
rouhling	france	False
barbaresco	wine	True
ladenbergia	plant	False
bazooka	band	True
shirokiya	honolulu	False
altach	austria	False
salt	oxalate	False
coward	album	True
solukhumbu district	nepal	False
zuru	kebbi state	False
jimmy carter	ronald reagan	False
leuben	dresden	False
piece	pop music	False
pabu	france	False
duran duran	birmingham	False
yash	hindi	False
scream	fire	False
elco	pennsylvania	False
halifax county	virginia	False
san francisco symphony	orchestra	False
hannover	germany	False
susanna	johnson	False
the hand	film	True
cimarron	oklahoma	False
floor	miami	False
organ	film	True
foursquare	new york	False
kurupt	brown	False
city	colon	False
roy jenkins	home secretary	False
changqing district	jinan	False
glory	human	True
mesopotamia	babylon	False
ichinomiya	japan	False
sparkes	the hoosiers	False
st. thomas university	new brunswick	False
remedios	cuba	False
dionysos	album	True
omnitel	lithuania	False
columbia heights	city	True
makri	greece	False
references	canada	False
jehovah	tetragrammaton	False
gujarat	gandhinagar	False
mandarin	tangerine	False
akjoujt	mauritania	False
dorogomilovo district	moscow	False
o.s.t.	album	True
kutas	hungary	False
lauta	saxony	False
neji	lillian bostwick phipps	False
aleksandrovac	negotin	False
the great day	film	True
ephraim	city	True
laverstoke	england	False
breakfast	news	False
eric clapton	the yardbirds	False
island	ischia	False
fatsa	ordu	False
bennett college	north carolina	False
nageh	village	True
macrotomoxia	mordellidae	False
disco	funk	False
slag	slut	False
physicist	mach	False
jack kerouac	the dharma bums	False
vanderbilt university	tennessee	False
asset	resource	True
kainos	software	False
port	haifa	False
marmara	turkey	False
slash	sahara	False
stick	club	False
meghila	tiaret province	False
newton	jasper county	False
carnival	carnaval	False
ujazd	poland	False
budai	chiayi county	False
kalamaria	thessaloniki	False
vishka	iran	False
hanno	elephant	True
m-217	road	True
novousmansky district	russia	False
cressier	switzerland	False
ashford hill	hampshire	False
moanda	gabon	False
robots	blue sky studios	False
boom	film	True
kodak	book	True
rankin	portrait	False
mississippi county	missouri	False
whirlwind	novel	False
pareiorhina	genus	False
oxidase	enzyme	True
la guaira	venezuela	False
nintendo	metroid	False
kadapa	andhra pradesh	False
today	united states	False
youthquake	album	True
antequera	spain	False
parineeta	film	True
schenkia	genus	False
heusenstamm	germany	False
escape	misia	False
lever	fulcrum	False
chumpi	mountain	True
valasaravakkam	chennai	False
imola	bologna	False
tiruvallur	tamil nadu	False
windham	connecticut	False
predgorny district	russia	False
dust	film	True
tutilo	tuotilo	False
sharam	remix	False
guioa	plant	False
heerlen	netherlands	False
nina	film	True
relation	family	False
lightning	flash	True
habibabad	borkhar county	False
suresh	india	False
charles	river	True
pollard	book	True
limbo	linux	False
regret	filly	False
baking	cooking	True
matthew mcconaughey	actor	False
geographies	geography	False
queen	esther	False
point	part	True
manglerud	norway	False
dragojevac	vladimirci	False
saxon	switzerland	False
interbank	company	True
dish	curry	False
force	riot	False
halifax	england	False
brigadoon	film	True
richmondshire	england	False
pangasinan	philippines	False
maria	bulgaria	False
biographies	biography	False
appraisal	review	False
icebound	owen davis	False
swell	san francisco	False
ishii	japan	False
gaddafi stadium	lahore	False
orange	pigment	True
chandirani	film	True
fano	pesaro	False
novac	romania	False
temperature	composition	True
allen	oklahoma	False
valley county	montana	False
roshnik	albania	False
shaft	album	True
buya	language	True
sestra	genus	False
sunnyside	new york	False
tsushima	nagasaki prefecture	False
cicero	de legibus	False
stag	deer	False
biology	biogeography	False
australia	victoria	False
gulzar	pakistan	False
cuspidata	genus	False
mani	primal scream	False
trissino	italy	False
barranco	lima	False
ronaldo	brazil	False
rhopaloblaste	plant	False
protocol	film	True
upper dir district	pakistan	False
jonckheere	coach	False
stress	tension	False
inheritance	drama	False
customer	solution	False
stock	handle	True
macquarium	aquarium	True
port	valdez	False
gyrfalcon	species	False
santamaria	eurodance	False
nightline	ted koppel	False
leistus	ground beetle	False
vlaychovtsi	gabrovo	False
ilulissat	jakobshavn	False
erlbach	germany	False
madhusudan	film	True
encore	album	True
keachi	louisiana	False
missaukee county	michigan	False
washington county	florida	False
hirakud	india	False
earth	vangelis	False
backwell	somerset	False
nina	agent	True
ruovesi	finland	False
the tonight show	steve allen	False
conception	english	False
blow	shot	False
elemental	company	True
semele	opera	True
stingray	film	True
asus	netbook	False
stenygra	beetle	False
morang district	nepal	False
akrotiri	cyprus	False
adaldag	archbishop	False
occasion	reason	True
word	contraction	False
cucuron	vaucluse	False
blisland	village	True
etta james	album	True
cross river state	nigeria	False
smallville	aquaman	False
alma	village	True
lussat	creuse	False
longfellow	poet	True
voyager	mike oldfield	False
curry	spice	False
rainmaker	album	True
shatsky district	ryazan oblast	False
detox	dr. dre	False
fronteira	portalegre district	False
wroughton	england	False
lehman brothers	new york city	False
aleppo	governor	False
keystone	album	True
australian	place	True
tacoma	washington	False
destin	city	True
soup	robert newton peck	False
profile	biography	True
coca	romania	False
kusa	news	False
nitin	reddy	False
dard	france	False
borobudur	central java	False
socket	sean abley	False
villeta	paraguay	False
angleton	texas	False
cayouche	singer	False
newsted	band	True
knoxville college	tennessee	False
umno	semangat	False
huepow	klonoa	False
kiralur	village	True
quills	philip kaufman	False
sesame	plant	False
subic	philippines	False
dennysville	washington county	False
wrog	wypm	False
kavir rural district	iran	False
aztec	nahuatl	True
viznah	iran	False
chuy	uruguay	False
pamela	toto	False
screen	reredos	False
lexus	automobile	False
pagsanjan	laguna	False
taylor	williamson county	False
delphinium	plant	False
jerzy petersburski	warsaw	False
niemodlin	poland	False
vicia	faba	False
rush	melbourne	False
martini	vermouth	False
white	peace	False
cairo	english	False
125th street	manhattan	False
smedvig	company	True
the metal years	album	True
jagna	bohol	False
thief	album	True
kennedy	ireland	False
bmibaby	donington hall	False
manningtree	essex	False
trull	england	False
gorseinon	swansea	False
oceano	band	True
beltzhoover	pennsylvania	False
sundown	album	True
fruit	adelaide	False
timsky district	kursk oblast	False
sha county	fujian	False
biot	france	False
kpdq	oregon	False
najas	genus	False
cenotaph	memorial	True
kandhamal district	odisha	False
fantasy	bashy	False
gordon gould	laser	False
udhampur	india	False
taiz	ta'izz	False
cyrus	musician	False
leyte	island	True
zeynabad	iran	False
nrg stadium	houston	False
inditex	zara	False
yeroo	newspaper	True
broken	isbn	False
caltrain	san francisco	False
agrotis	genus	False
bethlehem	lehigh county	False
lipia	village	True
bench	courtroom	False
utah state	university	True
amalgam	alloy	True
haverskerque	haverskerke	False
pianissimo	album	True
support	activity	True
qaderabad	iran	False
asheville	north carolina	False
cervera	catalonia	False
avdan	osmaneli	False
kong	iran	False
barcelona	sorsogon	False
michael the brave	wallachia	False
juan ruiz	poet	False
eustegia	genus	False
mahogany	wood	True
kentucky	cumberland river	False
baranivka raion	ukraine	False
pustinje	laufer	False
veriora parish	estonia	False
ancourt	france	False
priboj	village	True
west high school	salt lake city	False
everdingen	netherlands	False
congee	porridge	True
kjosfossen	waterfall	True
bulgaria	byzantine empire	False
slaugham	village	True
mogpog	marinduque	False
coffee county	tennessee	False
theology	album	True
30 st mary axe	skyscraper	True
refutation	evidence	True
polypremum	genus	False
wedel	germany	False
craigia	plant	False
kaiping	guangdong	False
lake bangweulu	zambia	False
genealogies	genealogy	False
uvalde county	texas	False
vulgate	jerome	False
banwell	england	False
vogelsang	brandenburg	False
oenothera	plant	False
sukarno	surabaya	False
lucao	chiayi county	False
kahl	san antonio	False
jaleco	company	True
sirdal	norway	False
nazca	genus	False
saltcoats	saskatchewan	False
new river	north carolina	False
loss	film	True
koasati	coushatta	False
greendale	city	True
germs	california	False
feed	english	False
plai	romania	False
kong	thailand	False
lang	place	True
coffee	product	False
fairview	virginia	False
wyoming	yellowstone national park	False
perityle	flowering plant	False
city	guadalajara	False
wvtc	vermont	False
oranjeboom	netherlands	False
position	left field	False
thornhill	ontario	False
the criterion collection	company	True
sienna	siena	False
presto	company	True
tumkur	india	False
wrentham	canada	False
form	solid	False
cecilia	film	True
wilsden	civil parish	False
zaman	album	True
cairo university	giza	False
charles de gaulle	france	False
hofgeismar	germany	False
nokia	finland	False
eriogonum	genus	False
trevally	carangidae	False
catfield	norfolk	False
fidelity	film	True
narodychi raion	ukraine	False
junior wells	memphis	False
mizumaki	japan	False
nilai university college	malaysia	False
botallack	cornwall	False
flero	italy	False
chiba prefecture	japan	False
stock	flower	True
hillsong	organisation	True
piggs peak	swaziland	False
linphone	linux	False
quanah	hardeman county	False
kandahar	candahar	False
case	new york	False
charles de gaulle airport	france	False
atalaya	genus	False
port	charleston	False
close	england	False
storage	business	True
hardan	iran	False
bourbince	river	True
steimbke	germany	False
timber	beam	True
xuzhou	jiangsu	False
bench	court	False
millennium	book	True
kavaratti	india	False
vaishnavism	india	False
subaru	sedan	False
bandera	argentina	False
boycheta	gabrovo	False
mastadenovirus	adenoviridae	False
home	david storey	False
judge	new york	False
monastir	bitola	False
