ladyville	belize	False
bischofszell	switzerland	False
davis	spaces	False
strangers	thirtysomething	False
tayibe	israel	False
pancreozymin	cholecystokinin	False
cedrus	pinaceae	False
mandi district	himachal pradesh	False
daykundi	afghanistan	False
electric	girlband	False
canyon county	idaho	False
rudston	village	True
chaboksar	rudsar county	False
ganjingzi district	dalian	False
sirvan county	iran	False
kodaikanal	tamil nadu	False
marten	mustelidae	False
wave	weather	True
salome	la paz county	False
aushomapto	aurthohin	False
kopcie	poland	False
dogs	band	True
marking	spot	False
markfield	village	True
providence	city	True
cooper union	manhattan	False
katie derham	presenter	False
waldo	novel	False
nik shahr county	iran	False
spaceship	song	True
newburgh	village	True
shrikhand	yogurt	False
schitu	romania	False
gastown	vancouver	False
ussuriysk	city	True
dumpstaphunk	band	True
israel	jerusalem	False
cyclops	emma frost	False
qadim	iran	False
session	quarter	False
jump	the pointer sisters	False
titanium	band	True
platycerium	fern	False
qohestan	iran	False
varzaqan	iran	False
sunline	horse	True
tropico	haemimont games	False
bonatea	geometridae	False
detector	device	True
tiberius	caligula	False
wallonia	region	True
atrocity	band	True
evening	afternoon	False
makkinga	village	True
holmer green	buckinghamshire	False
pilum	iran	False
zanjan province	iran	False
eden	village	True
friend	flatmate	False
garry kasparov	world champion	False
farewell	russian	False
vampires	dukes	False
conroe	texas	False
palatinus	palatine	False
software	novel	False
story county	iowa	False
wqbz	georgia	False
refineries	refinery	False
franklin	macon county	False
calama	chile	False
biri	norway	False
lemuria	band	True
buteni	romania	False
sweat	suor	False
salem district	tamil nadu	False
daying county	sichuan	False
writer	biographer	False
kube	seattle	False
karezan rural district	iran	False
wulfhall	wiltshire	False
marshall county	kansas	False
pauline	novel	False
thatpower	justin bieber	False
pekanbaru	city	True
possum kingdom lake	texas	False
mindwarp	bruce campbell	False
niguarda	milan	False
pony	ginuwine	False
wbiz	wmeq	False
fate	karma	False
flashback	cbc television	False
fourth	third	False
landslide	victory	True
latehar	jharkhand	False
cults academy	aberdeen	False
spree	brandenburg	False
telenor	norway	False
knesset	jerusalem	False
sylvester	thomas	False
josephine county	oregon	False
denholm elliott	actor	False
anton	texas	False
arlon	belgium	False
eilendorf	aachen	False
energoatom	ukraine	False
corpus christi	city	True
ladd peebles stadium	mobile	False
dominica	caribbean	False
cfrn	edmonton	False
wine	vintage	False
kerli	elva	False
the eye	novel	False
destroyer	warship	True
andacollo	chile	False
paulista	brazil	False
jandaia	brazil	False
island records	chris blackwell	False
translation	transformation	True
shrewsbury	city	True
dulquer salmaan	mammootty	False
harry james	frank sinatra	False
neighborhood	place	False
holton	city	True
ijssel	doesburg	False
clifton high school	new jersey	False
husaini abdullahi	nigeria	False
wusterhausen	brandenburg	False
clovis	new mexico	False
half moon bay	place	True
tyranny	front	False
counselor	consultant	True
brian	brittany	False
plainfield	union county	False
apparatus	generator	False
noorat	victoria	False
mendelssohn	composer	True
sinclair	writer	True
breathe	erasure	False
sundubu	tofu	False
greenwood county	kansas	False
chashniki	belarus	False
pitangueiras	brazil	False
dani	singer	False
magdeburg	east germany	False
rankuh district	gilan province	False
johnny	nebraska	False
delvar district	iran	False
aspella	muricidae	False
oceana	band	True
abarth	turin	False
julian	jovian	False
kawit	cavite	False
lonoke county	arkansas	False
fatalities	fatality	False
roqicheh	iran	False
ayahuasca	pelt	False
minsmere	suffolk	False
parchin	iran	False
evolution	linux	False
acdsee	image organizer	False
hunan	yiyang	False
wanganui	whanganui	False
khorgam district	iran	False
tel aviv	israel	False
vatra	romania	False
butterbur	petasites	False
bahna	romania	False
sultanate	country	True
ardakan	yazd province	False
farak	iran	False
chernivtsi	ukraine	False
ammochostos	famagusta	False
bungo	angola	False
dragonstorm	novel	False
franklin	manitoba	False
ibirapuera	brazil	False
colina	village	True
jumet	charleroi	False
chris hammond	pitcher	False
city	patavium	False
magrane district	el oued province	False
bastam district	iran	False
room	gallery	False
moldavia	europe	False
dodworth	village	True
erpeton	snake	False
city	guantanamo	False
cecafa	kenya	False
alyson	singer	False
goodland	kansas	False
howard shore	composer	False
sacrifice	novel	False
lock	firearm	False
orange	juneau county	False
palermo	serie a	False
qarchak	tehran province	False
restless	skydiggers	False
slayage	buffy studies	False
show	the cure	False
atrato	colombia	False
hypsicles	mathematician	False
buldak	chicken	False
bokaro district	jharkhand	False
mbaitoli	nigeria	False
victoria	seychelles	False
cockiness	song	True
mediolanum	milan	False
burnett	writer	True
envigado	colombia	False
ghaziabad	kunar	False
scarville	city	True
stardust	novel	False
revocation	place	True
vale	coal	False
wyoming	washakie county	False
mayflower	city	True
wenatchee	chelan county	False
bashmakovsky district	penza oblast	False
herre	bamble	False
playback	recorder	False
distraint	seizure	True
indre	loire	False
gogolin	krapkowice county	False
popowice	poland	False
wauzeka	village	True
term	concept	True
dainava	kaunas	False
trichilia	meliaceae	False
puerto la cruz	venezuela	False
brian robertson	thin lizzy	False
bujor	romania	False
technology	mechanical engineering	False
spangenberg	hesse	False
szczuczyn	poland	False
cockington	village	True
south plains	texas	False
mianyang	sichuan	False
schwerin	city	True
interjet	mexico city	False
abali	iran	False
roswell	the wb television network	False
godshill	village	True
dream	bad boy records	False
holmewood	village	True
garmin	technology	False
galunggung	stratovolcano	True
ponneri	tamil nadu	False
bavan	iran	False
armeni	village	True
city	samaria	False
ahmadun	iran	False
murchison	victoria	False
writer	powys	False
loughborough	leicestershire	False
dehram district	iran	False
barkhor	lhasa	False
young buck	cent	False
olympic park	victoria	False
rayen	iran	False
parchi	iran	False
joy division	new order	False
trapt	band	True
city	kaunas	False
tabasco	state	True
inform	graham nelson	False
poornaprajna	bangalore	False
diwali	deepawali	False
anura	order	False
waco	mclennan county	False
remedios	cuba	False
point	southwest	False
sasha	band	True
plymouth college	devon	False
obaidullah	afghanistan	False
diver	swimmer	True
sale	victoria	False
podwilk	poland	False
dofteana	romania	False
fanambana	madagascar	False
qazvin province	iran	False
hugo	choctaw county	False
taiji	sawada	False
lublin voivodeship	poland	False
zurich	city	True
breathe	colbie caillat	False
guerrilla	maquis	False
khomeyni shahr county	iran	False
mapantsula	oliver schmitz	False
sambreville	belgium	False
aarakshan	amitabh bachchan	False
pedro	footballer	False
razgah	iran	False
jesse lacey	brand new	False
ezzatabad	iran	False
vapour	vapor	False
rafalivka	volodymyrets raion	False
asparagales	order	False
sullia	dakshina kannada	False
allstars	band	True
mcduffie county	georgia	False
spitsbergen	norway	False
mandola	mandolin	True
concept	whole	False
zestaponi	georgia	False
delicate	des'ree	False
grace	ship	True
pericles	aspasia	False
dealu	oroszhegy	False
cedd	northumbria	False
hodac	romania	False
lipnik	village	True
sawangan	depok	False
harlequin	novel	False
resistance	rebellion	False
vineland	thomas pynchon	False
substance	part	True
lueders	texas	False
nelson	buffalo county	False
asara	iran	False
arnol	village	True
carabanchel	madrid	False
maximum	minimum	False
kure	iowa	False
wabaunsee county	kansas	False
olen	writer	False
tsalka	georgia	False
collieston	village	True
shanxi	jinzhong	False
pehowa	haryana	False
oceano	band	True
gach	iran	False
broomfleet	village	True
durisdeer	village	True
tocopilla	chile	False
hawkins	city	True
detroit lake	oregon	False
tsarevo	burgas	False
hiles	forest county	False
chattisham	suffolk	False
rietavas	city	True
zemmoura	relizane province	False
nagyszombat	trnava	False
samen district	iran	False
jehu	israel	False
ricochet	band	True
tirusulam	chennai	False
kqeo	idaho	False
esiee	amiens	False
tonga	country	True
jaya	papua	False
quartz mountain	oregon	False
castellet	vaucluse	False
kish island	iran	False
part	ration	False
tumbura	south sudan	False
stagecoach	band	True
knox county	nebraska	False
canby high school	oregon	False
durbe	latvia	False
pemex	mexico city	False
gauhati university	guwahati	False
vice	play	False
odense	city	True
city hall	manhattan	False
bluebeard	novel	False
nybro municipality	kalmar county	False
moyale	kenya	False
asperen	village	True
takfarinas	singer	False
berezne	ukraine	False
aleksinsky district	tula oblast	False
mehin	iran	False
revolt	mutiny	False
caribbean	country	True
nancy	lorraine	False
binghamton	city	True
nazargah	iran	False
suvorovo	varna	False
middle	point	True
boondoggle	the lucksmiths	False
barcarole	song	True
eocene	oligocene	False
chekiang	zhejiang	False
babylon	mesopotamia	False
best	bitter	False
chelmondiston	suffolk	False
bane	balrog	False
henrietta	ray county	False
yangtze	sichuan	False
assemblage	building	False
tatum	texas	False
kanyeria	nairobi	False
herriard	village	True
malapo	tonga	False
lightning	novel	False
caligula	tiberius	False
sheridan county	nebraska	False
tbilisi state university	georgia	False
somapur	village	True
kjosfossen	waterfall	True
malle	belgium	False
baciu	cluj county	False
andritz	graz	False
ra'anana	israel	False
constantine iii	emperor	False
roknabad	iran	False
kollam	quilon	False
fenton	city	True
chenggu county	hanzhong	False
taleqan	village	True
filaret	romania	False
amoy	xiamen	False
fink	ninja tune	False
gulbene	latvia	False
guantian district	taiwan	False
zhovkva raion	ukraine	False
alpha secondary school	burnaby	False
city	port arthur	False
city	scranton	False
piolenc	vaucluse	False
article	prose	True
alright	supergrass	False
helford	village	True
habibganj	bhopal	False
spectrum	song	True
foley	city	True
hills	city	True
henan	xinxiang	False
bykovo	airport	True
city	lubeck	False
custer	city	True
agutaya	palawan	False
nasser	ahmed zaki	False
jayezan district	iran	False
orselina	switzerland	False
piedecuesta	colombia	False
elmesthorpe	village	True
muralto	switzerland	False
chameleon	novel	False
the hunger games	novel	False
adams county	idaho	False
sweetwater county	wyoming	False
sapucaia	brazil	False
south river	new jersey	False
peachia	sea anemone	False
kainos	software	False
camblesforth	village	True
cuba	city	True
litueche	chile	False
johnson	accordion	False
atomic	band	True
highworth	wiltshire	False
zebulon york	natchez	False
ewden	village	True
old havana	cuba	False
city	bakersfield	False
valdez	city	True
malabo	equatorial guinea	False
columbia high school	new jersey	False
nebraska	the river	False
dignity	deacon blue	False
consaca	colombia	False
dominion	country	True
guitars	quartet	False
krait	bungarus	False
wamh	amherst	False
jim hogg county	texas	False
newenden	village	True
shiveh	iran	False
arlyn	band	True
owen	village	True
city	nablus	False
mechelen	city	True
deepavali	diwali	False
leadtek	taiwan	False
hemiptera	order	False
mineh	iran	False
woolverstone	suffolk	False
tiptoe	song	True
diamonds	robert shaw	False
sarv	iran	False
proxies	band	True
pawan	actor	False
yorke peninsula	south australia	False
quchan	iran	False
woodleigh	village	True
composer	satie	False
percy sugden	coronation street	False
titani	village	True
menen	belgium	False
zodiac	scorpio	False
leeton	city	True
women	calgary	False
new jersey	trenton	False
ruteh	iran	False
saqqez county	iran	False
mashhad county	iran	False
roumanie	romania	False
cheng	place	True
hercules	place	True
arapahoe county	colorado	False
elmdon	village	True
dubrovsky	novel	False
writer	grass	False
onirama	band	True
zeberkhan rural district	iran	False
natales	chile	False
kibwezi	kenya	False
maryborough	victoria	False
horsell	village	True
qumi	iran	False
nana	novel	False
sharaabi	amitabh bachchan	False
jacksboro	city	True
kakumei	revolution	False
finsterwalde	brandenburg	False
szlachcin	poland	False
turkmen	iran	False
piau	brazil	False
footfall	larry niven	False
ramian	iran	False
heathers	the musical	False
jorge luis borges	writer	False
danville	virginia	False
bleu	aware records	False
inversija	airline	True
croyde	devon	False
eathorpe	village	True
hatfield	city	True
boundary	frontier	False
blachownia	poland	False
dobrogea	dobruja	False
sosnowiec	poland	False
team	wakefield	False
kacheliba	kenya	False
kjeller	norway	False
director	board	False
colorado	garfield county	False
roland	city	True
shobdon	herefordshire	False
heqing	village	True
trient	switzerland	False
juliet	uranus	False
isengard	fenriz	False
winning	song	True
charing cross hospital	hammersmith	False
morehouse college	georgia	False
jerusalem	novel	False
cotyledon	seed	False
nelson	city	True
hulcote	village	True
nebraska	song	True
shaft	mine	False
mount hood	oregon	False
occupation	northern ireland	False
wheeler county	oregon	False
niyarak rural district	iran	False
wakefield	city	True
robert taylor	barbara stanwyck	False
daniel henney	actor	False
natividade	brazil	False
gachi rural district	iran	False
dermot o'leary	presenter	False
preposition	place	True
fareghan	hajjiabad county	False
massy	kyrgyzstan	False
mitsuyo maeda	brazil	False
mariza	singer	False
busboy	seinfeld	False
kanawha	city	True
output	function	False
marrakesh	morocco	False
robert smith	the cure	False
urbiztondo	pangasinan	False
vale	rio de janeiro	False
lenox hill	manhattan	False
carabobo	venezuela	False
ponikve	village	True
pedro carmona	venezuela	False
visions	choir	False
cirrhitichthys	hawkfish	False
roadhouse	willem dafoe	False
mountcharles	county donegal	False
chubineh	iran	False
esfand	iran	False
carus	emperor	False
shamokin	city	True
bratton	wiltshire	False
wierzbno	poland	False
harbiye	antakya	False
plagne	switzerland	False
acartia	copepod	False
marlborough	wiltshire	False
gediminas	jaunutis	False
staples	texas	False
cucuteni	romania	False
dahme	brandenburg	False
buttercrambe	village	True
salisbury	dominica	False
oregon	village	True
mansfield park	novel	False
tetracamphilius	catfish	False
golbaf	iran	False
h. g. wells	olaf stapledon	False
meyami rural district	iran	False
pausanias	pleistoanax	False
paja	village	True
moqaddam	iran	False
xerox	photocopier	False
engine	band	True
charmides	plato	False
chidambaram	tamil nadu	False
dagmersellen	switzerland	False
siedliszcze	poland	False
city	bangalore	False
country	cuba	False
kcpt	city	False
occupation	precipice	False
acequia	city	True
pagodula	muricidae	False
augusta	bracken county	False
oboyansky district	kursk oblast	False
grover cleveland	benjamin harrison	False
saravale	romania	False
letter	beth	False
shibkaveh district	iran	False
bsous	lebanon	False
adoor	pathanamthitta district	False
wythe county	virginia	False
forst	city	True
hardham	village	True
kansas	wichita	False
hixton	village	True
eyvan county	iran	False
weil	hesse	False
codicil	testament	False
huizen	village	True
schaffhausen	switzerland	False
paragon	artist	True
visqueen	seattle	False
murchison	village	True
satellite	p.o.d.	False
florencia	colombia	False
khalilabad	iran	False
nagpur	city	True
knokke	belgium	False
tenofovir	efavirenz	False
county antrim	northern ireland	False
theatre	building	True
city	waco	False
new times	village voice media	False
goliath	novel	False
tafresh	city	True
bulldog	band	True
structure	building	False
koverninsky district	nizhny novgorod oblast	False
knox county	texas	False
asti	cuneo	False
kenan memorial stadium	chapel hill	False
coraline	neil gaiman	False
noel	christmas	False
hamm	place	True
tennis	singles	False
marble hill	manhattan	False
veja	brazil	False
antonio	singer	False
lucky	melissa etheridge	False
ephorus	historian	False
kanpur	cawnpore	False
jahanabad	village	True
liri	lazio	False
bierzwnik	poland	False
shirabad	iran	False
memphis	place	True
henan	kaifeng	False
prachovice	village	True
karaoke	channel	False
sahel	eritrea	False
melita	manitoba	False
sarableh	iran	False
klinja	village	True
crossbow	weapon	True
asiab	iran	False
charterhouse school	surrey	False
gugan	azarshahr county	False
garwolin county	poland	False
mckittrick	city	True
manvel	city	True
railroad	siding	False
twins	texas	False
croglin	village	True
east baton rouge parish	louisiana	False
knee lake	manitoba	False
brava	cape verde	False
ipswich	suffolk	False
cedar hill	texas	False
koriukivka	ukraine	False
microtis	orchidaceae	False
barkuh rural district	iran	False
city	nancy	False
dionysius	bishop	False
wenling	zhejiang	False
daqiao	gutian county	False
grillenburg	tharandt	False
tafresh county	iran	False
felony	matthew saville	False
eisbrecher	zyx music	False
thirumayam	pudukkottai district	False
mesophyll	leaf	False
podium	yann moix	False
tuszyn	poland	False
georgia	imereti	False
reagan county	texas	False
fangshan district	beijing	False
joseph	wallowa county	False
sandy fulton	enniskillen rangers	False
aulis	boeotia	False
rediu	romania	False
karlstad	city	True
elektra	warner music group	False
europe	andorra	False
gulczewko	poland	False
palena	chile	False
passenger	singer	False
wellin	belgium	False
loverboy	mariah carey	False
happiness	the beloved	False
mineral	ilmenite	False
nitin	reddy	False
bavan	village	True
evergreen	city	True
afula	city	True
narodychi	ukraine	False
springs	south africa	False
amory	city	True
cytharomorula	muricidae	False
glushkovsky district	kursk oblast	False
langstone	village	True
korukonda	village	True
onychoteuthis	squid	False
zharabad	iran	False
gunfighters	george waggner	False
incident	scene	False
carroll	writer	True
togo	africa	False
beauchamps high school	wickford	False
grievance	binaural	False
dress	saree	False
polly	song	True
roger bart	actor	False
jairzinho	brazil	False
burjuc	romania	False
renovation	renewal	False
topla	romania	False
bryan air force base	texas	False
peksater	kashta	False
new caledonia	melanesia	False
a*teens	band	True
akutan	aleutians east borough	False
aquarium	band	True
irin	village	True
switzerland	europe	False
humpata	angola	False
penguin group	publisher	True
roxas	city	True
mahalia jackson	aretha franklin	False
tiruppur	tamil nadu	False
kice	oregon	False
mesita	colorado	False
vijlen	village	True
culberson county	texas	False
knesset	likud	False
eisbrecher	band	True
yehudim	jews	False
basht county	iran	False
comune	place	True
high hopes	song	True
abercrave	abercraf	False
wrix	wans	False
sybase	software	False
bywell	village	True
poland	europe	False
washington county	texas	False
supply	reservoir	False
bablake school	coventry	False
muscogee county	georgia	False
timeless	novel	False
ulverstone	tasmania	False
imaging	radiology	False
bolhrad	ukraine	False
mosna	village	True
sidekicks	action	False
donbas	ukraine	False
valens	emperor	False
dukla	poland	False
plaucheville	louisiana	False
tonganoxie	leavenworth county	False
muker	village	True
desaguadero	bolivia	False
problem	song	True
hongya county	sichuan	False
fred durst	jacksonville	False
ruyigi	burundi	False
baby	dinosaurs	False
secuieni	romania	False
dolina	romania	False
kingston	frontenac county	False
north brabant	limburg	False
lamar county	texas	False
boundary	extent	True
barysaw	belarus	False
dickinson county	kansas	False
richmond county	virginia	False
groomsport	village	True
chelvan	village	True
tiruvallikeni	triplicane	False
detective	band	True
ravand	village	True
abercrombie	village	True
yazdgerd	village	True
pojorta	romania	False
myrmothera	antpitta	False
morlanwelz	belgium	False
valka	latvia	False
bhat	rice	False
mapandan	pangasinan	False
annandale	place	True
morocco	rabat	False
virtue	honour	False
hungarians	country	True
wetteraukreis	hesse	False
karun	iran	False
cricklade	wiltshire	False
mantorras	angola	False
mark knopfler	dire straits	False
morningside college	iowa	False
brockenhurst	village	True
owlet	noctuidae	False
pyrzany	poland	False
apomixis	parthenogenesis	False
hareh	village	True
stereopony	band	True
hearne	city	True
benton	virginia	False
texas	coahuila	False
milton	city	True
fressingfield	suffolk	False
nuel	iran	False
country	marshall islands	False
somoni	currency	True
tsinghua university	beijing	False
brugge	belgium	False
enugu state	nigeria	False
frankie kennedy	flute	False
hornbill	bucerotidae	False
part	middle	False
pierce brosnan	actor	False
dhana	sagar district	False
mapic	cannes	False
nuevo laredo	tamaulipas	False
gouda	cheese	True
mondial	milan	False
fish	singing	False
dinon	historian	False
haftgel	iran	False
kxpa	seattle	False
arequipa	puno	False
glory	t.i.	False
skyservice	airline	True
gicheru	kenya	False
tacatacuru	cumberland island	False
statement	amendment	False
ratio	efficiency	False
solomon	pianist	False
oakley	kansas	False
nana	village	True
mutford	suffolk	False
lienne	belgium	False
wartburg college	iowa	False
khalilabad	city	True
usher	singer	False
t.i.	grand hustle records	False
jask	iran	False
firebrand	chestnut	False
trajectory	trajectories	False
bettenhausen	switzerland	False
nucleus	brain	False
saraju district	iran	False
peso	currency	True
nimruz province	afghanistan	False
rockville	washington county	False
tremella	fungus	False
eastborough	city	True
erdington	birmingham	False
rossall school	lancashire	False
writer	nabokov	False
barbados	caribbean	False
algarve	faro	False
city	east berlin	False
frankeniaceae	caryophyllales	False
hale	trafford	False
funk	glee	False
atarot	israel	False
nos4a2	joe hill	False
avazi	iran	False
karla homolka	paul bernardo	False
whitehall street	manhattan	False
divandarreh	iran	False
dispatches	channel	False
oswego	kendall county	False
gilavand	iran	False
iota	actor	False
mclennan county	texas	False
learning	study	False
ulster	county antrim	False
mehtar	iran	False
clinton	louisiana	False
mainland china	country	True
logan county	nebraska	False
city	wichita	False
manchuria	manchukuo	False
ambrose	milan	False
empire	giant	False
palmital	brazil	False
roxas	organization xiii	False
scincella	skink	False
ball	artist	True
xemacs	gnu emacs	False
orfevre	horse	True
fade	band	True
farmington	waupaca county	False
compuware	software	False
wanze	belgium	False
wainwright	city	True
woodmere	louisiana	False
ugandan	country	True
akron	city	True
nomad	manhattan	False
richmond	virginia	False
saladoblanco	colombia	False
emory marketing institute	research	False
khusf county	iran	False
polotsk	city	True
missy	switzerland	False
phaphamau	allahabad	False
marysville	city	True
demona	gargoyles	False
schwarzwald	black forest	False
kifteh	village	True
fuchsia	bush	True
egaro	bengali	False
penelope	telemachus	False
kahrizak district	iran	False
letter	epsilon	False
nana	actor	False
meters	sprint	False
masi	kautokeino	False
saxon	switzerland	False
hours	seattle	False
jacob	sarah	False
buckinghamshire	greater london	False
legnica	city	True
indication	evidence	False
western province	papua new guinea	False
wyde	wlgd	False
jimmu	emperor	False
janiki	poland	False
kurgeh	iran	False
hill	palatine	False
trusley	village	True
senator	milan	False
abc family	disney channel	False
popondetta	papua new guinea	False
newcastle	village	True
kidlington	village	True
salmas	iran	False
sarbisheh county	iran	False
debenham	village	True
seabra	brazil	False
denton	true	False
fish	hake	False
samnorwood	collingsworth county	False
langarud	gilan province	False
liaoning	jinzhou	False
hoppegarten	brandenburg	False
bothal	village	True
hellfire	song	True
city	gary	False
rezvanshahr	iran	False
sunga	swimsuit	False
queen	esther	False
qushchi	iran	False
christmas	jimmy eat world	False
rumba	dominique abel	False
viewer	audience	False
tom petty	gainesville	False
chaco	bolivia	False
rockford	city	True
palace	building	True
anabar	nauru	False
neverwhere	novel	False
raisi	iran	False
murayama	place	True
steigen	norway	False
sahara	africa	False
khyber medical university	peshawar	False
phillips county	arkansas	False
kabutaran	iran	False
farakka	murshidabad district	False
supy	poland	False
gandhi	south africa	False
elkton	city	True
arthur hill	actor	False
nights	danni leigh	False
poetical	poetry	False
frylock	detective	False
lucerne	place	True
shoreacres	city	True
c.h.o.m.p.s.	don chaffey	False
obudu	nigeria	False
jenah	iran	False
eagle	waukesha county	False
gambarogno	switzerland	False
finta	brazil	False
crosshouse	village	True
ockham	surrey	False
dadivank	monastery	True
effingham	surrey	False
leather	morocco	False
harrisville	city	True
travis county	texas	False
huozhou	shanxi	False
coahuila	state	True
analamanga	madagascar	False
lamar county	georgia	False
luke	lukas	False
tarnopol voivodeship	poland	False
nowosady	poland	False
new wave music	synthpop	False
cisticola	cisticolidae	False
buckman	magnatune	False
littleton	city	True
poplar river	manitoba	False
axedale	victoria	False
amel	belgium	False
piquete	brazil	False
famicom	device	True
azuay province	ecuador	False
zielone	poland	False
deakin university	geelong	False
chandragupta maurya	magadha	False
chamaeleo	chameleon	False
spectroscope	spectrograph	False
railroad	rails	False
camp	gene	True
vale	evesham	False
newark academy	new jersey	False
oswaldtwistle	lancashire	False
sunday	monday	False
colville lake	northwest territories	False
teague	city	True
zahedan county	iran	False
cowl	hood	True
milicz county	poland	False
capitol	theatre	False
kelachay	iran	False
ropczyce	poland	False
redstart	passerine	False
intervention	novel	False
neocompsa	cerambycidae	False
grahan	jackie shroff	False
hermit	horse	True
svalia	norway	False
wettingen	switzerland	False
bandel	west bengal	False
doulting	village	True
party	assignee	False
sylvia	singer	False
biskupiec	poland	False
chaturanga	bengali	False
fuman	city	True
bokaro steel city	jharkhand	False
nalagarh	himachal pradesh	False
vibe	band	True
idaho	ship	True
ogema	city	True
crater high school	oregon	False
turin	cuneo	False
riverside studios	hammersmith	False
daneshmand	iran	False
almere	city	True
fontaine	fountain	True
shyam	actor	False
east flanders	belgium	False
samavak	iran	False
windsor park	northern ireland	False
sea lake	victoria	False
baneberry	actaea	False
westgate	kenya	False
faxi	waterfall	True
macgyver	dana elcar	False
building	presbytery	False
aachen	city	True
excavation	mine	False
beernem	belgium	False
zofianka	village	True
kajny	poland	False
lyrebird	songbird	False
stafford county	kansas	False
romny	ukraine	False
zodiac	pisces	False
salem college	north carolina	False
denkada	vizianagaram district	False
laxfield	suffolk	False
orange	new jersey	False
pope	martin v	False
western province	kenya	False
port macquarie	city	True
ways	reggae	False
pictureplane	lovepump united records	False
kosi	denver	False
allamagoosa	eric frank russell	False
adair county	iowa	False
mertzon	texas	False
moreno valley	city	True
shahabi	village	True
mushroom	morel	False
paap	pooja bhatt	False
kingsbury	guadalupe county	False
wynton kelly	pianist	False
seychelles	state	True
papi district	iran	False
sulm	neckar	False
research	editors	False
tiffany	singer	False
kenedy	city	True
statement	reservation	False
delcourt	comics	False
dalasi	currency	True
pearl harbor	place	True
resistance	defiance	False
decipher	novel	False
chengalpattu	tamil nadu	False
cash	the young ones	False
kansas	kansan	False
logan county	colorado	False
carrizo springs	texas	False
wrfk	barre	False
bonthe	sierra leone	False
farciennes	belgium	False
ukraina	ukraine	False
sichuan	nanchong	False
composer	giuseppe verdi	False
corps	army	False
horningsham	wiltshire	False
ignition	b1a4	False
cochabamba	bolivia	False
park mains high school	renfrewshire	False
baryglossa	tephritidae	False
chisht	afghanistan	False
tynset	hedmark	False
lasso	singer	False
saddle	back	False
ojaq	iran	False
ughelli	nigeria	False
rails	railroad	False
benton	city	True
palamu district	jharkhand	False
reggae	rocksteady	False
batroun	lebanon	False
jiangyou	sichuan	False
hoplosternum	catfish	False
mehrestan county	iran	False
cobb county	georgia	False
warren wilson college	north carolina	False
derek	channel	False
contagem	brazil	False
excalibur	novel	False
alhazen	mathematician	False
aluva	kochi	False
style	electronica	False
bernardo o'higgins	chile	False
diyun	arunachal pradesh	False
anhinga	darter	False
lakeside school	seattle	False
cknw	new westminster	False
wilcot	wiltshire	False
tramlink	croydon	False
callejeros	band	True
asda	walmart	False
abundantius	name	True
muggleswick	county durham	False
enmakaje	kasaragod district	False
jelcza	village	True
mykola azarov	ukraine	False
pata	village	True
bologovsky district	tver oblast	False
armstrong	bathurst	False
city	nicaea	False
talsi	latvia	False
britz	channel	False
lovebugs	switzerland	False
friday	novel	False
keith	singer	False
everyday	channel	False
actophilornis	jacana	False
baruta	venezuela	False
mouthpiece	pipe	False
kadaladi	tamil nadu	False
tarikuiyeh	iran	False
central high school	saint paul	False
milford	iowa	False
tower	structure	True
rostamabad	iran	False
zabrze	city	True
meld	horse	True
niederwald	switzerland	False
corbeni	romania	False
play	action	True
cochran county	texas	False
victor	city	True
concho county	texas	False
claude	texas	False
washington county	virginia	False
nanur	iran	False
separation	division	False
jason robards	actor	False
rubidium	lepidolite	False
peugeot	crossover	False
scene	narrative	False
city	south bend	False
nistru	romania	False
wyay	georgia	False
takengon	aceh	False
dracula	novel	False
xanthoria	teloschistaceae	False
leukerbad	switzerland	False
horse	knight	False
maridi	south sudan	False
kodak	poetry	False
harbledown	village	True
niyarak	tarom sofla district	False
fireside	band	True
darmstrong	spacewatch	False
cucurbita	squash	False
room	doubleday	False
rozavlea	romania	False
loughborough university	leicestershire	False
frost/nixon	peter morgan	False
kidderpore	kolkata	False
nigeria	ibadan	False
bobbing	village	True
osun state	nigeria	False
rhydyfelin	village	True
the tonight show	conan o'brien	False
exuperius	bishop	False
tisa	romania	False
lives	tank	False
balakhninsky district	nizhny novgorod oblast	False
collagen	connective tissue	False
oatlands	tasmania	False
alpine	texas	False
fonda	pocahontas county	False
locomondo	reggae	False
warship	channel	False
fishbone	band	True
falna	pali district	False
klmi	wyoming	False
yamato	japanese	False
limbo	linux	False
dreamland	cuneiform records	False
brigham young	utah territory	False
rosedale	place	True
merlo	place	True
ronnie raymond	firestorm	False
iran	persia	False
plato	theology	False
fusolatirus	fasciolariidae	False
jewellers	jewellery	False
belgium	federation	True
world war i	africa	False
phylum	mollusca	False
vaslui	romania	False
kingdom	israel	False
virajpet	kodagu district	False
bayangan	iran	False
banco	novel	False
niedrzwica	village	True
sherston	wiltshire	False
hormone	secretion	True
part	wreckage	False
placencia	village	True
kate	katherine	False
ognissanti	church	True
vernate	switzerland	False
catfish	song	True
dastjerd	iran	False
burden	band	True
shenetal rural district	iran	False
spear	trident	False
tagab	afghanistan	False
peoria	colorado	False
gholamali	iran	False
miranda	venezuela	False
namibe	angola	False
dharmapuri	tamil nadu	False
machina	band	True
gaoping district	nanchong	False
regret	new order	False
wattstown	village	True
dakhla	morocco	False
milford	kansas	False
ochten	village	True
kinetoscope	device	True
alagoas	brazil	False
dianbu	feidong county	False
mythunga	pterosaur	False
dalgopol	varna	False
